,test,version ,count
2607,/FHIR1-6-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,40
2608,/FHIR1-6-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,36
2609,/FHIR1-6-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,36
2610,/FHIR1-6-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,40
2611,/FHIR1-6-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,40
2612,/FHIR1-6-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-json,3,44
2613,/FHIR1-6-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-xml,3,44
2614,/FHIR1-6-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-json,3,64
2615,/FHIR1-6-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-xml,3,60
2616,/FHIR1-6-0-Basic/A-C/Coverage/Client Assigned Id/Coverage-client-id-json,3,52
2617,/FHIR1-6-0-Basic/A-C/Coverage/Client Assigned Id/Coverage-client-id-xml,3,52
2618,/FHIR1-6-0-Basic/A-C/Coverage/Server Assigned Id/Coverage-server-id-json,3,92
2619,/FHIR1-6-0-Basic/A-C/Coverage/Server Assigned Id/Coverage-server-id-xml,3,80
2620,/FHIR1-6-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-json,3,36
2621,/FHIR1-6-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-xml,3,36
2622,/FHIR1-6-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-json,3,40
2623,/FHIR1-6-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-xml,3,40
2624,/FHIR1-6-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-json,3,36
2625,/FHIR1-6-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-xml,3,36
2626,/FHIR1-6-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-json,3,48
2627,/FHIR1-6-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-xml,3,40
2628,/FHIR1-6-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,44
2629,/FHIR1-6-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,44
2630,/FHIR1-6-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,60
2631,/FHIR1-6-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,60
2632,/FHIR1-6-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,44
2633,/FHIR1-6-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,44
2634,/FHIR1-6-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,64
2635,/FHIR1-6-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,60
2636,/FHIR1-6-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,52
2637,/FHIR1-6-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,52
2638,/FHIR1-6-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,96
2639,/FHIR1-6-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,80
2640,/FHIR1-6-0-Basic/D-H/DiagnosticRequest/Client Assigned Id/DiagnosticRequest-client-id-json,3,52
2641,/FHIR1-6-0-Basic/D-H/DiagnosticRequest/Client Assigned Id/DiagnosticRequest-client-id-xml,3,52
2642,/FHIR1-6-0-Basic/D-H/DiagnosticRequest/Server Assigned Id/DiagnosticRequest-server-id-json,3,87
2643,/FHIR1-6-0-Basic/D-H/DiagnosticRequest/Server Assigned Id/DiagnosticRequest-server-id-xml,3,80
2644,/FHIR1-6-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,44
2645,/FHIR1-6-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,44
2646,/FHIR1-6-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,64
2647,/FHIR1-6-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,60
2648,/FHIR1-6-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-json,3,44
2649,/FHIR1-6-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-xml,3,44
2650,/FHIR1-6-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-json,3,64
2651,/FHIR1-6-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-xml,3,60
2652,/FHIR1-6-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-json,3,52
2653,/FHIR1-6-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-xml,3,52
2654,/FHIR1-6-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-json,3,88
2655,/FHIR1-6-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-xml,3,80
2656,/FHIR1-6-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-json,3,52
2657,/FHIR1-6-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-xml,3,52
2658,/FHIR1-6-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-json,3,76
2659,/FHIR1-6-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-xml,3,76
2660,/FHIR1-6-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,44
2661,/FHIR1-6-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,44
2662,/FHIR1-6-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,64
2663,/FHIR1-6-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,60
2664,/FHIR1-6-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,52
2665,/FHIR1-6-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,52
2666,/FHIR1-6-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,92
2667,/FHIR1-6-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,72
2668,/FHIR1-6-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-json,3,52
2669,/FHIR1-6-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-xml,3,52
2670,/FHIR1-6-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-json,3,84
2671,/FHIR1-6-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-xml,3,80
2672,/FHIR1-6-0-Basic/I-O/List/Client Assigned Id/List-client-id-json,3,44
2673,/FHIR1-6-0-Basic/I-O/List/Client Assigned Id/List-client-id-xml,3,44
2674,/FHIR1-6-0-Basic/I-O/List/Server Assigned Id/List-server-id-json,3,64
2675,/FHIR1-6-0-Basic/I-O/List/Server Assigned Id/List-server-id-xml,3,60
2676,/FHIR1-6-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-json,3,36
2677,/FHIR1-6-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-xml,3,36
2678,/FHIR1-6-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-json,3,40
2679,/FHIR1-6-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-xml,3,40
2680,/FHIR1-6-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-json,3,52
2681,/FHIR1-6-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-xml,3,52
2682,/FHIR1-6-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-json,3,88
2683,/FHIR1-6-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-xml,3,80
2684,/FHIR1-6-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,52
2685,/FHIR1-6-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,52
2686,/FHIR1-6-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,88
2687,/FHIR1-6-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,80
2688,/FHIR1-6-0-Basic/I-O/Medication/Client Assigned Id/Medication-client-id-json,3,44
2689,/FHIR1-6-0-Basic/I-O/Medication/Client Assigned Id/Medication-client-id-xml,3,44
2690,/FHIR1-6-0-Basic/I-O/Medication/Server Assigned Id/Medication-server-id-json,3,64
2691,/FHIR1-6-0-Basic/I-O/Medication/Server Assigned Id/Medication-server-id-xml,3,60
2692,/FHIR1-6-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,52
2693,/FHIR1-6-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,52
2694,/FHIR1-6-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,88
2695,/FHIR1-6-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,80
2696,/FHIR1-6-0-Basic/I-O/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,3,52
2697,/FHIR1-6-0-Basic/I-O/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,3,52
2698,/FHIR1-6-0-Basic/I-O/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,3,88
2699,/FHIR1-6-0-Basic/I-O/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,3,80
2700,/FHIR1-6-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,44
2701,/FHIR1-6-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,44
2702,/FHIR1-6-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,64
2703,/FHIR1-6-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,60
2704,/FHIR1-6-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-json,3,52
2705,/FHIR1-6-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-xml,3,52
2706,/FHIR1-6-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-json,3,88
2707,/FHIR1-6-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-xml,3,80
2708,/FHIR1-6-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-json,3,134
2709,/FHIR1-6-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-xml,3,36
2710,/FHIR1-6-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-json,3,117
2711,/FHIR1-6-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-xml,3,40
2712,/FHIR1-6-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-json,3,110
2713,/FHIR1-6-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-xml,3,83
2714,/FHIR1-6-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-json,3,140
2715,/FHIR1-6-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-xml,3,107
2716,/FHIR1-6-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-json,3,44
2717,/FHIR1-6-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-xml,3,44
2718,/FHIR1-6-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-json,3,64
2719,/FHIR1-6-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-xml,3,60
2720,/FHIR1-6-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,286
2721,/FHIR1-6-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,44
2722,/FHIR1-6-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,198
2723,/FHIR1-6-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,60
2724,/FHIR1-6-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-json,3,52
2725,/FHIR1-6-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-xml,3,52
2726,/FHIR1-6-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-json,3,88
2727,/FHIR1-6-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-xml,3,80
2728,/FHIR1-6-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,36
2729,/FHIR1-6-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,36
2730,/FHIR1-6-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,40
2731,/FHIR1-6-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,40
2732,/FHIR1-6-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-json,3,44
2733,/FHIR1-6-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-xml,3,44
2734,/FHIR1-6-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-json,3,64
2735,/FHIR1-6-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-xml,3,60
2736,/FHIR1-6-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-json,3,44
2737,/FHIR1-6-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-xml,3,44
2738,/FHIR1-6-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-json,3,64
2739,/FHIR1-6-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-xml,3,60
2740,/FHIR1-6-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-json,3,52
2741,/FHIR1-6-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-xml,3,52
2742,/FHIR1-6-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-json,3,88
2743,/FHIR1-6-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-xml,3,80
2744,/FHIR1-6-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,36
2745,/FHIR1-6-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,36
2746,/FHIR1-6-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,40
2747,/FHIR1-6-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,40
2748,/FHIR1-6-0-Connectathon13/DAF/_LoadTestResources/connectathon-13-daf-load-test-resources-create-xml,3,44
2749,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-read-history-vread-json,3,12
2750,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-read-history-vread-xml,3,12
2751,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-read-json,3,4
2752,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-read-xml,3,4
2753,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-search-json,3,24
2754,/FHIR1-6-0-Connectathon13/DAF/AllergyIntolerance/connectathon-13-daf-allergyintolerance-search-xml,3,24
2755,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-read-history-vread-json,3,12
2756,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-read-history-vread-xml,3,12
2757,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-read-json,3,4
2758,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-read-xml,3,4
2759,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-search-json,3,16
2760,/FHIR1-6-0-Connectathon13/DAF/Condition/connectathon-13-daf-condition-search-xml,3,16
2761,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-read-history-vread-json,3,12
2762,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-read-history-vread-xml,3,12
2763,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-read-json,3,4
2764,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-read-xml,3,4
2765,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-search-json,3,24
2766,/FHIR1-6-0-Connectathon13/DAF/MedicationStatement/connectathon-13-daf-medicationstatement-search-xml,3,24
2767,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-read-history-vread-json,3,12
2768,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-read-history-vread-xml,3,12
2769,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-read-json,3,4
2770,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-read-xml,3,4
2771,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-search-json,3,12
2772,/FHIR1-6-0-Connectathon13/DAF/Observation/connectathon-13-daf-observation-search-xml,3,12
2773,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-read-history-vread-json,3,12
2774,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-read-history-vread-xml,3,12
2775,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-read-json,3,4
2776,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-read-xml,3,4
2777,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-search-json,3,24
2778,/FHIR1-6-0-Connectathon13/DAF/Patient/connectathon-13-daf-patient-search-xml,3,24
2779,/FHIR1-6-0-Connectathon13/FHIRGenomics/01-RegisterSequence/connectathon-13-01-register-server-id-xml,3,135
2780,/FHIR1-6-0-Connectathon13/FHIRGenomics/02-GermlineTesting/connectathon-13-02-germline-testing-xml,3,99
2781,/FHIR1-6-0-Connectathon13/FHIRGenomics/03-FamilyHistory/connectathon-13-03-familymemberhistory-xml,3,165
2782,/FHIR1-6-0-Connectathon13/FHIRGenomics/04-DataWarehouse/connectathon-13-04-data-warehouse-xml,3,95
2783,/FHIR1-6-0-Connectathon13/FHIRGenomics/05-HLATyping/connectathon-13-05-hla-typing-report-xml,3,114
2784,/FHIR1-6-0-Connectathon13/FHIRGenomics/06-SpecimenIdentity/connectathon-13-06-specimen-identity-xml,3,44
2785,/FHIR1-6-0-Connectathon13/FHIRGenomics/07-PathologyReport/connectathon-13-07-pathology-report-xml,3,106
2786,/FHIR1-6-0-Connectathon13/FHIRGenomics/08-SequenceQuality/connectathon-13-08-sequence-quality-xml,3,44
2787,/FHIR1-6-0-Connectathon13/PATCH/JSON Patch/MedicationStatement/connectathon-13-patch-medsta-if-match-json,3,20
2788,/FHIR1-6-0-Connectathon13/PATCH/JSON Patch/MedicationStatement/connectathon-13-patch-medsta-json,3,20
2789,/FHIR1-6-0-Connectathon13/PATCH/JSON Patch/Patient/connectathon-13-patch-patient-if-match-json,3,16
2790,/FHIR1-6-0-Connectathon13/PATCH/JSON Patch/Patient/connectathon-13-patch-patient-json,3,12
2791,/FHIR1-6-0-Connectathon13/PATCH/XML Patch/MedicationStatement/connectathon-13-patch-medsta-if-match-xml,3,20
2792,/FHIR1-6-0-Connectathon13/PATCH/XML Patch/MedicationStatement/connectathon-13-patch-medsta-xml,3,20
2793,/FHIR1-6-0-Connectathon13/PATCH/XML Patch/Patient/connectathon-13-patch-patient-if-match-xml,3,16
2794,/FHIR1-6-0-Connectathon13/PATCH/XML Patch/Patient/connectathon-13-patch-patient-xml,3,12
2795,/FHIR1-6-0-Connectathon13/Patient/Client Assigned Id/connectathon-13-patient-base-client-id-json,3,36
2796,/FHIR1-6-0-Connectathon13/Patient/Client Assigned Id/connectathon-13-patient-base-client-id-xml,3,36
2797,/FHIR1-6-0-Connectathon13/Patient/Client Assigned Id/connectathon-13-patient-bonus-client-id-json,3,44
2798,/FHIR1-6-0-Connectathon13/Patient/Client Assigned Id/connectathon-13-patient-bonus-client-id-xml,3,44
2799,/FHIR1-6-0-Connectathon13/Patient/Server Assigned Id/connectathon-13-patient-base-server-id-json,3,36
2800,/FHIR1-6-0-Connectathon13/Patient/Server Assigned Id/connectathon-13-patient-base-server-id-xml,3,44
2801,/FHIR1-6-0-Connectathon13/Patient/Server Assigned Id/connectathon-13-patient-bonus-server-id-json,3,50
2802,/FHIR1-6-0-Connectathon13/Patient/Server Assigned Id/connectathon-13-patient-bonus-server-id-xml,3,44
2803,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario1/connectathon-13-practitioner-locate-telecom-xml,3,40
2804,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario2/connectathon-13-practitioner-locate-direct-address-xml,3,32
2805,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario3/connectathon-13-organization-locate-endpoint-xml,3,16
2806,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario4/connectathon-13-location-locate-telecom-xml,3,24
2807,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario5/connectathon-13-location-locate-endpoint-xml,3,24
2808,/FHIR1-6-0-Connectathon13/ProviderDirectory/Scenario6/connectathon-13-organizational-relationships-xml,3,16
2809,/FHIR1-6-0-Connectathon13/Scheduling/TypicalFlow/connectathon-13-scheduling-typical-flow-xml,3,80
2810,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-01-found,3,156
2811,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-02-notfound,3,22
2812,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-03-deleted,3,22
2813,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-04-conditional-found-notmodified,3,144
2814,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-05-conditional-notfound,3,88
2815,/FHIR1-8-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-06-conditional-deleted,3,88
2816,/FHIR1-8-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-01-found,3,49
2817,/FHIR1-8-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-02-notfound,3,14
2818,/FHIR1-8-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-03-deleted,3,14
2819,/FHIR1-8-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-01-ok,3,483
2820,/FHIR1-8-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-02-notok,3,72
2821,/FHIR1-8-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-03-conditional,3,268
2822,/FHIR1-8-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-01-ok,3,280
2823,/FHIR1-8-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-02-notok,3,142
2824,/FHIR1-8-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-03-create,3,377
2825,/FHIR1-8-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-04-conditional,3,382
2826,/FHIR1-8-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-05-version-aware,3,282
2827,/FHIR1-8-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-01-base,3,107
